elem_type_id,name,n_nodes,n_ip,n_dof,family_id,base_elem_type
1,C3D4,4,1,12,1,0
2,C3D10,10,4,30,1,0
3,C3D10M,10,4,30,1,0
4,C3D10E,10,4,30,1,0
5,C3D10R,10,4,30,1,0
10,C3D8,8,8,24,1,0
11,C3D8R,8,1,24,1,10
12,C3D8I,8,8,24,1,10
13,C3D8H,8,8,24,1,10
14,C3D20,20,27,60,1,0
15,C3D20R,20,8,60,1,14
16,C3D20H,20,27,60,1,14
18,C3D20I,20,27,60,1,14
17,C3D27,27,27,81,1,0
19,C3D27R,27,27,81,1,17
20,C3D6,6,6,18,1,0
21,C3D15,15,9,45,1,0
22,C3D6R,6,6,18,1,20
23,C3D15R,15,9,45,1,21
25,C3D5,5,5,15,1,0
26,C3D13,13,13,39,1,0
30,C3D8T,8,8,24,1,0
31,C3D20T,20,27,60,1,0
35,C3D8P,8,8,24,1,0
36,C3D20P,20,27,60,1,0
40,C3D8PT,8,8,24,1,0
100,CPE3,3,3,6,2,0
101,CPE6,6,3,12,2,0
102,CPE6R,6,3,12,2,101
110,CPE4,4,4,8,2,0
111,CPE4R,4,1,8,2,110
112,CPE4H,4,4,8,2,110
116,CPE4I,4,4,8,2,110
113,CPE8,8,9,16,2,0
114,CPE8R,8,9,16,2,113
115,CPE8H,8,9,16,2,113
117,CPE8I,8,9,16,2,113
130,CPEG4,4,4,8,2,110
131,CPEG4R,4,1,8,2,110
132,CPEG6,6,3,12,2,101
133,CPEG8,8,9,16,2,113
120,CPE4T,4,4,8,2,0
121,CPE8T,8,9,16,2,0
125,CPE4P,4,4,8,2,0
126,CPE8P,8,9,16,2,0
150,CPS3,3,3,6,3,0
151,CPS6,6,3,12,3,0
152,CPS6R,6,3,12,3,151
160,CPS4,4,4,8,3,110
161,CPS4R,4,1,8,3,160
164,CPS4I,4,4,8,3,160
162,CPS8,8,9,16,3,113
163,CPS8R,8,9,16,3,162
170,CPS4T,4,4,8,3,0
171,CPS8T,8,9,16,3,0
200,CAX3,3,3,6,4,0
201,CAX6,6,3,12,4,0
202,CAX6R,6,3,12,4,201
210,CAX4,4,4,8,4,0
211,CAX4R,4,1,8,4,210
212,CAX4H,4,4,8,4,210
213,CAX8,8,9,16,4,0
214,CAX8R,8,9,16,4,213
215,CAX8I,8,9,16,4,213
216,CAX8H,8,9,16,4,213
220,CAX4T,4,4,8,4,0
221,CAX8T,8,9,16,4,0
225,CAX4P,4,4,8,4,0
226,CAX8P,8,9,16,4,0
300,S3,3,3,18,5,0
305,S3R,3,3,18,5,300
301,STRI3,3,3,15,5,0
302,S6,6,3,36,5,0
303,S6R,6,3,36,5,302
304,STRI65,6,3,30,5,0
310,S4,4,4,24,5,0
311,S4R,4,1,24,5,310
312,S4RS,4,1,24,5,310
316,S4R5,4,1,20,5,310
313,S8,8,9,48,5,0
314,S8R,8,9,48,5,313
317,S8R5,8,9,40,5,313
315,S9R5,9,9,45,5,0
320,SC6R,6,3,36,5,0
321,SC8R,8,9,48,5,0
330,S4T,4,4,24,5,0
331,S8RT,8,9,48,5,0
335,SAX1,1,1,2,5,0
336,SAX2,2,1,4,5,0
337,SAX2T,2,1,4,5,0
400,B21,2,1,6,6,0
401,B21H,2,1,6,6,0
402,B22,3,1,9,6,0
403,B22H,3,1,9,6,0
404,B21T,2,1,8,6,0
405,B23,2,1,6,6,0
410,B31,2,1,12,6,0
411,B31H,2,1,12,6,0
412,B31OS,2,1,12,6,0
413,B32,3,1,18,6,0
414,B32H,3,1,18,6,0
415,B32OS,3,1,18,6,0
416,B33,2,1,12,6,0
417,B33H,2,1,12,6,0
418,B34,2,1,12,6,0
419,B34H,2,1,12,6,0
420,B31T,2,1,12,6,0
421,B31EX,2,1,12,6,0
450,T2D2,2,1,4,7,0
451,T2D2H,2,1,4,7,0
452,T2D3,3,1,6,7,0
453,T2D3H,3,1,6,7,0
454,T2D2T,2,1,4,7,0
460,T3D2,2,1,6,7,0
461,T3D2H,2,1,6,7,0
462,T3D3,3,1,9,7,0
463,T3D3H,3,1,9,7,0
