mat_id,name,num_props,nStatev,impl_type
101,ElasticIso,2,0,real
102,OrthoElastic,9,0,real
103,ElasticTransIso,5,0,real
201,PlasticJ2,5,7,real
202,PlasticDP,5,0,real
301,MooneyRivlin,3,0,real
302,Ogden,3,0,real
303,NeoHookean,2,0,real
304,Yeoh,4,0,real
401,LinearViscoElastic,3,0,real
104,ElasticAniso,21,0,placeholder
105,PorousElastic,4,0,placeholder
106,LowElastic,2,0,placeholder
107,ViscoElasticBase,2,0,placeholder
108,ThermoElastic,4,0,placeholder
109,PiezoElastic,10,0,placeholder
110,ThermoElecElastic,12,0,placeholder
111,PoroElastic,6,0,placeholder
112,LaminatedElastic,9,0,placeholder
203,PlasticRateDep,5,7,placeholder
204,JohnsonCook,8,10,placeholder
205,PorousMetalPlast,6,8,placeholder
206,CastIronPlast,5,6,placeholder
207,ConcreteDamagePlast,12,10,placeholder
208,ConcreteSmearedCrack,8,6,placeholder
209,ConcreteBrittleCrack,6,4,placeholder
210,CapPlasticity,8,8,placeholder
211,SoftRockPlast,6,6,placeholder
212,CrushableFoamPlast,5,4,placeholder
213,HyperElastPlast,6,8,placeholder
214,FabricPlast,5,6,placeholder
215,JointMatPlast,4,4,placeholder
216,BilayerViscoplast,6,8,placeholder
217,ORNLConstitutive,10,12,placeholder
218,DeformationPlast,5,6,placeholder
219,CyclicPlast,6,10,placeholder
220,HillPlasticity,7,8,placeholder
305,ArrudaBoyce,3,0,placeholder
306,Marlow,2,0,placeholder
307,Polynomial,6,0,placeholder
308,ReducedPolynomial,4,0,placeholder
309,HyperStressSoft,4,2,placeholder
310,HyperPermanentDef,5,4,placeholder
402,NonlinearViscoElast,5,6,placeholder
403,Creep,4,4,placeholder
404,Swelling,3,2,placeholder
405,Viscoplastic,6,8,placeholder
406,RateDepCreep,5,6,placeholder
407,ThermoViscoElast,6,6,placeholder
408,ViscoElastPlastCoup,8,10,placeholder
501,DuctileMetalDamage,6,8,placeholder
502,FiberCompositeDamage,10,12,placeholder
503,LowCycleFatigueDamage,5,6,placeholder
504,ProgressiveFailure,8,10,placeholder
505,BrittleFracture,4,4,placeholder
506,FatigueCrackGrowth,6,8,placeholder
507,InterfaceDamage,5,6,placeholder
508,InterlaminarDelam,7,8,placeholder
509,DynamicFailure,6,6,placeholder
601,ThermalConduction,2,0,placeholder
602,ThermalExpansion,4,0,placeholder
603,ThermoElecCoupling,8,0,placeholder
604,PiezoCoupling,10,0,placeholder
605,PoreFluidFlow,6,4,placeholder
606,MassDiffusion,3,2,placeholder
607,AcousticMedium,2,0,placeholder
701,SoilMechanics,8,10,placeholder
702,EquationOfState,6,4,placeholder
703,HydrostaticFluid,2,0,placeholder
704,Electromagnetic,8,4,placeholder
705,Damping,4,2,placeholder
706,MassPoint,1,0,placeholder
707,ConnectorMaterial,6,4,placeholder
708,UMAT,0,0,placeholder
