elem_name,mat_id,priority,note
C3D8,101,high,Patch Test、单轴拉伸
C3D8,201,high,单轴拉伸、NAFEMS
C3D8,301,high,超弹性
CAX4,101,high,轴对称
CPE4,101,high,Patch Test、平面应变
C3D8R,101,mid,减缩积分
CPE3,101,mid,常应变三角形
M3D4,101,mid,膜单元
S4R,101,mid,壳单元
B21,101,low,
B21,102,low,
B21,103,low,
B21,201,low,
B21,202,low,
B21,301,low,
B21,302,low,
B21,303,low,
B21,304,low,
B21,401,low,
B21H,101,low,
B21H,102,low,
B21H,103,low,
B21H,201,low,
B21H,202,low,
B21H,301,low,
B21H,302,low,
B21H,303,low,
B21H,304,low,
B21H,401,low,
B21T,101,low,平面梁热耦合 - 弹性
B21T,102,low,平面梁热耦合 - 弯曲
B21T,103,low,平面梁热耦合 - 拉伸
B21T,201,low,热应力 patch test
B21T,202,low,热传导 patch test
B21T,301,low,温度梯度引起的轴向膨胀
B21T,302,low,两端固定梁的热应力
B21T,303,low,简支梁热弯曲
B21T,304,low,悬臂梁热膨胀
B21T,401,low,稳态热传导
B22,101,low,
B22,102,low,
B22,103,low,
B22,201,low,
B22,202,low,
B22,301,low,
B22,302,low,
B22,303,low,
B22,304,low,
B22,401,low,
B22H,101,low,
B22H,102,low,
B22H,103,low,
B22H,201,low,
B22H,202,low,
B22H,301,low,
B22H,302,low,
B22H,303,low,
B22H,304,low,
B22H,401,low,
B23,101,low,
B23,102,low,
B23,103,low,
B23,201,low,
B23,202,low,
B23,301,low,
B23,302,low,
B23,303,low,
B23,304,low,
B23,401,low,
B31,101,low,
B31,102,low,
B31,103,low,
B31,201,low,
B31,202,low,
B31,301,low,
B31,302,low,
B31,303,low,
B31,304,low,
B31,401,low,
B31EX,101,low,
B31EX,102,low,
B31EX,103,low,
B31EX,201,low,
B31EX,202,low,
B31EX,301,low,
B31EX,302,low,
B31EX,303,low,
B31EX,304,low,
B31EX,401,low,
B31H,101,low,
B31H,102,low,
B31H,103,low,
B31H,201,low,
B31H,202,low,
B31H,301,low,
B31H,302,low,
B31H,303,low,
B31H,304,low,
B31H,401,low,
B31OS,101,low,
B31OS,102,low,
B31OS,103,low,
B31OS,201,low,
B31OS,202,low,
B31OS,301,low,
B31OS,302,low,
B31OS,303,low,
B31OS,304,low,
B31OS,401,low,
B31T,101,low,
B31T,102,low,
B31T,103,low,
B31T,201,low,
B31T,202,low,
B31T,301,low,
B31T,302,low,
B31T,303,low,
B31T,304,low,
B31T,401,low,
B32,101,low,
B32,102,low,
B32,103,low,
B32,201,low,
B32,202,low,
B32,301,low,
B32,302,low,
B32,303,low,
B32,304,low,
B32,401,low,
B32H,101,low,
B32H,102,low,
B32H,103,low,
B32H,201,low,
B32H,202,low,
B32H,301,low,
B32H,302,low,
B32H,303,low,
B32H,304,low,
B32H,401,low,
B32OS,101,low,
B32OS,102,low,
B32OS,103,low,
B32OS,201,low,
B32OS,202,low,
B32OS,301,low,
B32OS,302,low,
B32OS,303,low,
B32OS,304,low,
B32OS,401,low,
B33,101,low,
B33,102,low,
B33,103,low,
B33,201,low,
B33,202,low,
B33,301,low,
B33,302,low,
B33,303,low,
B33,304,low,
B33,401,low,
B33H,101,low,
B33H,102,low,
B33H,103,low,
B33H,201,low,
B33H,202,low,
B33H,301,low,
B33H,302,low,
B33H,303,low,
B33H,304,low,
B33H,401,low,
B34,101,low,
B34,102,low,
B34,103,low,
B34,201,low,
B34,202,low,
B34,301,low,
B34,302,low,
B34,303,low,
B34,304,low,
B34,401,low,
B34H,101,low,
B34H,102,low,
B34H,103,low,
B34H,201,low,
B34H,202,low,
B34H,301,low,
B34H,302,low,
B34H,303,low,
B34H,304,low,
B34H,401,low,
C3D10,101,low,
C3D10,102,low,
C3D10,103,low,
C3D10,201,low,
C3D10,202,low,
C3D10,301,low,
C3D10,302,low,
C3D10,303,low,
C3D10,304,low,
C3D10,401,low,
C3D10E,101,low,
C3D10E,102,low,
C3D10E,103,low,
C3D10E,201,low,
C3D10E,202,low,
C3D10E,301,low,
C3D10E,302,low,
C3D10E,303,low,
C3D10E,304,low,
C3D10E,401,low,
C3D10M,101,low,
C3D10M,102,low,
C3D10M,103,low,
C3D10M,201,low,
C3D10M,202,low,
C3D10M,301,low,
C3D10M,302,low,
C3D10M,303,low,
C3D10M,304,low,
C3D10M,401,low,
C3D10R,101,low,
C3D10R,102,low,
C3D10R,103,low,
C3D10R,201,low,
C3D10R,202,low,
C3D10R,301,low,
C3D10R,302,low,
C3D10R,303,low,
C3D10R,304,low,
C3D10R,401,low,
C3D13,101,low,
C3D13,102,low,
C3D13,103,low,
C3D13,201,low,
C3D13,202,low,
C3D13,301,low,
C3D13,302,low,
C3D13,303,low,
C3D13,304,low,
C3D13,401,low,
C3D15,101,low,
C3D15,102,low,
C3D15,103,low,
C3D15,201,low,
C3D15,202,low,
C3D15,301,low,
